CustomerID,cutoff,label,prob_Logistic_RFM,pred_Logistic_RFM,prob_Logistic_All,pred_Logistic_All,prob_RandomForest_All,pred_RandomForest_All,prob_LightGBM_All,pred_LightGBM_All
12457,2011-10-01,1,0.6459271688872394,1,0.6634922412097314,1,0.5610503166223592,1,0.6484933071995447,1
12458,2011-10-01,0,0.33879192964819305,0,0.2984572794497965,0,0.2563819781724533,0,0.3241624644144821,0
12461,2011-10-01,0,0.505436886622635,1,0.5392066415902923,1,0.5100887799392295,1,0.5378944963111264,1
12464,2011-10-01,0,0.5095754576870558,1,0.5355221331195918,1,0.5245612738504867,1,0.5858320792296314,1
12471,2011-10-01,1,0.9762849187795738,1,0.9682654993356129,1,0.9600372107666328,1,0.9505695757992775,1
12472,2011-10-01,1,0.3866141133466462,0,0.39261122043769153,1,0.23358943211577454,0,0.4707112307757743,1
12473,2011-10-01,1,0.36870608850362874,0,0.38990668898994,1,0.3131701144326281,0,0.48431534442157287,1
12474,2011-10-01,1,0.658186810386972,1,0.686544261648861,1,0.8141535112591451,1,0.8065711973049619,1
12476,2011-10-01,1,0.5016563504293409,1,0.5351198501931705,1,0.4149222936683871,1,0.48654376989170456,1
12477,2011-10-01,1,0.38832951630238116,0,0.5901481796502862,1,0.5103477523170215,1,0.5604650285403833,1
12480,2011-10-01,0,0.3897864567718621,0,0.39475426766698,1,0.3470600344444651,1,0.47096700452355994,1
12483,2011-10-01,1,0.3558870183804391,0,0.32564513005211326,0,0.44603112026139075,1,0.3647745833861852,0
12484,2011-10-01,0,0.5146974786999755,1,0.6717704796758536,1,0.48959469177659226,1,0.5127222623167821,1
12488,2011-10-01,0,0.34188184897847285,0,0.30529589632368154,0,0.3593650648445194,1,0.3331635916067648,0
12490,2011-10-01,0,0.6600811814773544,1,0.7236938287310245,1,0.7215502340629043,1,0.8056554615462113,1
12492,2011-10-01,1,0.3593567391275581,0,0.34690712618926145,0,0.2672953325613418,0,0.1923233405149693,0
12497,2011-10-01,0,0.3497329847639748,0,0.30341044606623,0,0.3293769755070329,1,0.494308031832021,1
12500,2011-10-01,1,0.36200966858434624,0,0.35073548747901134,0,0.39040366973268276,1,0.43165789236312724,1
12502,2011-10-01,0,0.5150621984937989,1,0.6104415478905267,1,0.5396292703989782,1,0.5372132785333645,1
12507,2011-10-01,0,0.5360190846413154,1,0.5309480381958631,1,0.4581887274221085,1,0.44357812105926137,1
12510,2011-10-01,0,0.38701713770821294,0,0.35774711495867034,0,0.18251149914884077,0,0.2096786275501339,0
12513,2011-10-01,0,0.3680616238195686,0,0.39553873737053724,1,0.4992144910174748,1,0.5134095973512183,1
12516,2011-10-01,0,0.34458250627731807,0,0.2999712552231951,0,0.2169126617125593,0,0.32427467821308986,0
12517,2011-10-01,0,0.49253574099250985,1,0.5987242035888768,1,0.2596105006750835,0,0.29514917660237316,0
12518,2011-10-01,1,0.4927195428908649,1,0.5435690921657802,1,0.39127726377295086,1,0.43380305425752863,1
12520,2011-10-01,0,0.4949697420082195,1,0.5336403480180074,1,0.365335576982721,1,0.4403878310337816,1
12521,2011-10-01,0,0.3894001752180049,0,0.39487816098494904,1,0.3372524776188451,1,0.46639173098295666,1
12523,2011-10-01,1,0.7666433675352166,1,0.80954987164178,1,0.649945312957611,1,0.7237516871800186,1
12526,2011-10-01,1,0.35472902941585877,0,0.3348772615744685,0,0.38497144104361686,1,0.47194493101323254,1
12527,2011-10-01,0,0.3422757468823733,0,0.29463616155876754,0,0.09004432282157078,0,0.1550227846491926,0
12528,2011-10-01,1,0.5180000280497424,1,0.5600827157007451,1,0.4667607189166809,1,0.5959303155572072,1
12530,2011-10-01,1,0.3743241469982867,0,0.38885517314214574,1,0.34115894417049136,1,0.4720591824877115,1
12534,2011-10-01,0,0.38466023962223145,0,0.4002967516418257,1,0.32926329023715084,1,0.448862724100483,1
12535,2011-10-01,0,0.35129952133011144,0,0.3196274210451292,0,0.2580890915843609,0,0.3357379119535044,0
12540,2011-10-01,1,0.925232361692471,1,0.9513033972209332,1,0.9453578024416736,1,0.9499489513147891,1
12545,2011-10-01,0,0.3405115589608792,0,0.2993495682160527,0,0.1933828723335049,0,0.281023262556614,0
12546,2011-10-01,1,0.3448207357018528,0,0.327957748276316,0,0.42269646836532504,1,0.3997982067525263,0
12550,2011-10-01,0,0.3477548955109212,0,0.34109929625148394,0,0.2313216936802213,0,0.3216592945688724,0
12553,2011-10-01,1,0.516388212136067,1,0.5799770893559986,1,0.4621185084081143,1,0.6347861945121035,1
12556,2011-10-01,1,0.39361410864856766,0,0.4251125696279665,1,0.30441727509033506,0,0.32672270718278446,0
12557,2011-10-01,0,0.4299935014946973,1,0.3591738851492748,0,0.4369945273776744,1,0.3843198296811894,0
12560,2011-10-01,0,0.5242150548786343,1,0.605359773833989,1,0.5411424019745797,1,0.5915051630562478,1
12562,2011-10-01,1,0.497346084722528,1,0.5749283749949926,1,0.419137657669813,1,0.5890483939313127,1
12566,2011-10-01,0,0.34789761614951736,0,0.31474374588277737,0,0.27252362834517535,0,0.3669379928631053,0
12567,2011-10-01,0,0.5146581230238921,1,0.6208277135849292,1,0.534139580557826,1,0.6393590610250995,1
12569,2011-10-01,1,0.9752074452439518,1,0.9742097940248967,1,0.7870010734841848,1,0.9552280012496679,1
12571,2011-10-01,0,0.3715788629776853,0,0.37585945731333703,1,0.3836826782073363,1,0.3980047728547016,0
12576,2011-10-01,0,0.5035717636133308,1,0.5312420820011323,1,0.5459762338261229,1,0.5750388375291747,1
12579,2011-10-01,0,0.3430779235773553,0,0.3141635890566441,0,0.19466497569483102,0,0.34430052524016325,0
12583,2011-10-01,1,0.7665591798474386,1,0.7824853426525726,1,0.6923492495402848,1,0.7080805194166224,1
12584,2011-10-01,1,0.6401318829135203,1,0.6438839182790363,1,0.4748982406003806,1,0.4152057110578586,1
12589,2011-10-01,0,0.3871010952399909,0,0.372766068037801,0,0.17523961940550517,0,0.22706670091890438,0
12592,2011-10-01,0,0.35092512277044485,0,0.31366145221853564,0,0.21355456878652024,0,0.3166756995923235,0
12593,2011-10-01,0,0.5106429408150343,1,0.5514694772133613,1,0.618592009636293,1,0.5664741750974603,1
12594,2011-10-01,1,0.37530799765926365,0,0.40010633560627645,1,0.3900245797723821,1,0.46908292111974614,1
12598,2011-10-01,0,0.337709341949671,0,0.29659391182230743,0,0.3055732932794215,0,0.3317902154305136,0
12599,2011-10-01,0,0.5249396989491586,1,0.5540097463964966,1,0.3620491171403871,1,0.4757138385741725,1
12600,2011-10-01,0,0.646501681999938,1,0.6617272966377802,1,0.5758839700453788,1,0.6497548436106316,1
12604,2011-10-01,0,0.3409992485903443,0,0.2958954792184124,0,0.39574278924881406,1,0.38907216346721885,0
12609,2011-10-01,0,0.34221155185233787,0,0.30508296051936673,0,0.2785019724420504,0,0.2505603185184117,0
12610,2011-10-01,1,0.5181545930624116,1,0.6451275009559324,1,0.564152825274396,1,0.49892550161371046,1
12612,2011-10-01,0,0.34233919077097863,0,0.3047052996855971,0,0.30733920761233713,0,0.3546844615599618,0
12615,2011-10-01,0,0.33932865199291373,0,0.3074426234348177,0,0.31610149310336244,1,0.37571867815967136,0
12616,2011-10-01,0,0.3549421813070104,0,0.3287151758752503,0,0.21663190775672198,0,0.3804586705199099,0
12619,2011-10-01,0,0.8633219245156253,1,0.8675731766992253,1,0.8656205600314395,1,0.9287398745468382,1
12620,2011-10-01,0,0.3439717372328722,0,0.3120044040282118,0,0.28148283411342384,0,0.35876516578524315,0
12621,2011-10-01,1,0.8689929271066711,1,0.8906654721316816,1,0.8948973292761349,1,0.8422295223955905,1
12624,2011-10-01,0,0.36172362000005215,0,0.36469429256597463,0,0.2670702034988447,0,0.4125081934303774,0
12626,2011-10-01,1,0.6788975699989162,1,0.8082617364109652,1,0.8037903402449803,1,0.7841494272820432,1
12627,2011-10-01,1,0.8722540707985548,1,0.9442670598364068,1,0.8811194483560594,1,0.930381363962746,1
12633,2011-10-01,1,0.37704056604838326,0,0.3851399107590961,1,0.32192740339058945,1,0.38229505701252803,0
12635,2011-10-01,0,0.5088935945656761,1,0.5988590660441134,1,0.2904952017376421,0,0.41394993182270046,0
12637,2011-10-01,1,0.6692197085239087,1,0.7334003374701673,1,0.6223679070086209,1,0.6630558603785849,1
12640,2011-10-01,0,0.3476045089398087,0,0.33191560446468477,0,0.2753020952697885,0,0.35645783158152206,0
12641,2011-10-01,0,0.36684465635549546,0,0.36174399024185266,0,0.30645054630776697,0,0.35609437184100895,0
12642,2011-10-01,1,0.3626217099776874,0,0.37028857030324647,0,0.46499822648514677,1,0.4464148358805851,1
12643,2011-10-01,0,0.38412274980579597,0,0.4037531052497714,1,0.36474924400744196,1,0.25479626081726914,0
12644,2011-10-01,0,0.37908765862133276,0,0.41000279278602897,1,0.5288620837944088,1,0.48949932987386924,1
12645,2011-10-01,0,0.3651614816870035,0,0.3771440314799283,1,0.3092907564511018,0,0.46990910816552867,1
12647,2011-10-01,0,0.7688464943817075,1,0.7845106475388707,1,0.5952712474953845,1,0.6678842186128672,1
12648,2011-10-01,0,0.3958327982320584,1,0.3954835447533035,1,0.3697373679133659,1,0.3776259437415134,0
12649,2011-10-01,0,0.5104423113398001,1,0.3978449999619217,1,0.2194813057847968,0,0.3114033032458958,0
12653,2011-10-01,0,0.40043797128944153,1,0.38961001098290354,1,0.4161334193579219,1,0.4440391562633294,1
12656,2011-10-01,0,0.49696555824223343,1,0.6043079412516852,1,0.6315397773442533,1,0.7972189974128302,1
12657,2011-10-01,1,0.34442936303601523,0,0.314954920268455,0,0.18657157915547223,0,0.33034183929769273,0
12662,2011-10-01,1,0.5152099299512094,1,0.5834097325731756,1,0.6439239544362226,1,0.6728424565657297,1
12664,2011-10-01,1,0.5013546100995202,1,0.499771425216765,1,0.548024850993183,1,0.5391088571254766,1
12669,2011-10-01,0,0.39416253558374975,0,0.3985876048207004,1,0.44271396129282525,1,0.45132388006273044,1
12670,2011-10-01,0,0.35819401739391216,0,0.3354402789077715,0,0.2829277580987605,0,0.44776154152981273,1
12674,2011-10-01,0,0.351915585013169,0,0.3238458759533007,0,0.18111582940841328,0,0.34682423553945013,0
12676,2011-10-01,0,0.48295953166485456,1,0.5056270661047455,1,0.3889366325569455,1,0.46334723783813386,1
12678,2011-10-01,1,0.7787977945310373,1,0.7450780655096063,1,0.7116707293424422,1,0.6813078827350614,1
12679,2011-10-01,1,0.3466232724182824,0,0.2963530459807184,0,0.146423553035834,0,0.13054836280268092,0
12680,2011-10-01,0,0.6365724537510244,1,0.6574867104202287,1,0.5561714275491747,1,0.658237349348455,1
12681,2011-10-01,1,0.6493183337755067,1,0.6880936903012526,1,0.45866735148942817,1,0.4392776260264948,1
12682,2011-10-01,1,0.9868066889074842,1,0.9905702637900994,1,0.9719235634609119,1,0.9682607160643287,1
12683,2011-10-01,1,0.5098765997099205,1,0.6152207170327219,1,0.6627827003723756,1,0.7926082469848167,1
12685,2011-10-01,1,0.6473710868138057,1,0.7075587017885159,1,0.7267079973433869,1,0.7024339533143674,1
12688,2011-10-01,0,0.4027321238534913,1,0.6864237637157147,1,0.5980163689492973,1,0.7444667009219292,1
12689,2011-10-01,0,0.37792066847000855,0,0.4118109586318214,1,0.38234124712248674,1,0.4841721447390706,1
12691,2011-10-01,1,0.3879706694265575,0,0.370592708311916,0,0.12477519066693558,0,0.22020621963748024,0
12693,2011-10-01,0,0.3756615122869491,0,0.3739127883366285,0,0.3469066812941412,1,0.3235862707202104,0
12694,2011-10-01,0,0.33754484264246315,0,0.29526577753128896,0,0.27986517681068374,0,0.3331298369978932,0
12695,2011-10-01,1,0.3616748903048355,0,0.3565522411810136,0,0.3359468794767391,1,0.39210973877670463,0
12697,2011-10-01,0,0.37945238116699215,0,0.354128309354577,0,0.2761139574581202,0,0.32448663862969257,0
12700,2011-10-01,1,0.40325299277249727,1,0.4328415219684363,1,0.4538757265186352,1,0.5529119034875914,1
12701,2011-10-01,0,0.3439163198584144,0,0.31719521965952685,0,0.2672571441057369,0,0.33559627427742383,0
12703,2011-10-01,0,0.33712092892501355,0,0.29935715023882875,0,0.22223955336474413,0,0.29128324721348425,0
12704,2011-10-01,0,0.6432015914964434,1,0.7251536992965012,1,0.5236967751926812,1,0.4284695430877653,1
12705,2011-10-01,1,0.5010589777072006,1,0.5864712737198189,1,0.2116935332204894,0,0.23627221377493535,0
12708,2011-10-01,0,0.48826335666145315,1,0.5319153594960484,1,0.3048545009602027,0,0.2868263728535204,0
12709,2011-10-01,1,0.7757771088941976,1,0.7862390402623082,1,0.7627936206953894,1,0.7628404834203975,1
12710,2011-10-01,0,0.3548745962369552,0,0.33409158326501787,0,0.31882779160968133,1,0.4300255640876823,1
12712,2011-10-01,1,0.5161542240975284,1,0.5552745152794144,1,0.6131738965475338,1,0.6224977694251178,1
12714,2011-10-01,0,0.3677534567064994,0,0.43666172057799596,1,0.39923343154716556,1,0.5534397506599984,1
12715,2011-10-01,0,0.3618220668578054,0,0.36487145755113404,0,0.3074037723540592,0,0.4125637770260371,0
12716,2011-10-01,0,0.3835419070881141,0,0.38809669666554036,1,0.3438025628078035,1,0.481751395200337,1
12717,2011-10-01,0,0.39448465235630836,0,0.39265855317790155,1,0.3374305055485848,1,0.41598808092183737,1
12718,2011-10-01,0,0.3367803448626879,0,0.2966249866109332,0,0.1904940061529523,0,0.24943504601463404,0
12720,2011-10-01,1,0.9543853055598608,1,0.9108756010771927,1,0.9224848930702,1,0.9146019009427764,1
12721,2011-10-01,0,0.3430229236165076,0,0.3100135899616384,0,0.23689665191134743,0,0.30999079944348273,0
12722,2011-10-01,0,0.7720019351470021,1,0.8330020511330235,1,0.8030999425172001,1,0.7857964928424805,1
12724,2011-10-01,0,0.3459139238272393,0,0.3181867437262778,0,0.4325602753868106,1,0.3821922328129714,0
12726,2011-10-01,0,0.3479409050849668,0,0.3156161202766663,0,0.2844154012613417,0,0.3933998861820697,0
12727,2011-10-01,0,0.35555573398335416,0,0.31398334730841276,0,0.4370838985745375,1,0.43958556070630117,1
12728,2011-10-01,0,0.336635817017343,0,0.29211437186183636,0,0.17777068888684278,0,0.23519948408171332,0
12729,2011-10-01,0,0.3675216151938758,0,0.3841262423480286,1,0.4137362963742509,1,0.44743103602571604,1
12731,2011-10-01,1,0.6702439604597011,1,0.7146008964654029,1,0.6659422474276211,1,0.6513567199716083,1
12739,2011-10-01,0,0.4948525771222462,1,0.5066916102171546,1,0.48679348467744943,1,0.6218965219984812,1
12743,2011-10-01,0,0.5334050250408419,1,0.4743628159985109,1,0.3811788487324275,1,0.30652064407944735,0
12744,2011-10-01,1,0.41798859066917804,1,0.43607652122185236,1,0.2657798158362293,0,0.36615758231036283,0
12747,2011-10-01,1,0.3635227685739651,0,0.3518235636793133,0,0.2878411030329022,0,0.29855570194807146,0
12748,2011-10-01,1,0.9999999948667975,1,0.9999999982033982,1,0.9647551503190388,1,0.9931974611167026,1
12749,2011-10-01,0,0.541675332993113,1,0.45237018165629583,1,0.35633302107185477,1,0.45476436560970424,1
12750,2011-10-01,0,0.37677511437606864,0,0.38677507445093356,1,0.5207011541623768,1,0.41687072433143285,1
12752,2011-10-01,0,0.3755771614192097,0,0.37055278873759184,0,0.23553278885525344,0,0.31311126463992944,0
12753,2011-10-01,0,0.4091633405566421,1,0.38532673603672773,1,0.3474628854020079,1,0.42090575042136363,1
12756,2011-10-01,0,0.34607086623477024,0,0.30044300414403696,0,0.22721407748196204,0,0.18444283215263277,0
12757,2011-10-01,1,0.3912899189885867,0,0.3862445308202436,1,0.21719013001669996,0,0.38115944501424864,0
12758,2011-10-01,0,0.3756876544347035,0,0.4287728413168285,1,0.24511629039737917,0,0.2510434555608906,0
12763,2011-10-01,0,0.3831237912849406,0,0.36002879298792495,0,0.12849707502820773,0,0.296789645012034,0
12766,2011-10-01,1,0.39717830788763087,1,0.40523851142252193,1,0.34962323630736436,1,0.4669562506720569,1
12782,2011-10-01,0,0.39379311230732245,0,0.3870329855562293,1,0.3345933548809117,1,0.45099067018671923,1
12783,2011-10-01,1,0.34026055810247663,0,0.30158818004158366,0,0.3773345262692358,1,0.3277221474986377,0
12787,2011-10-01,0,0.3500861843996389,0,0.31078926444311716,0,0.24546830975062478,0,0.2719604666753051,0
12794,2011-10-01,1,0.355945262361682,0,0.3308017913744266,0,0.583268348319822,1,0.4182784169346301,1
12814,2011-10-01,0,0.3565605476614611,0,0.329211960568218,0,0.18047455636135107,0,0.08631314701987852,0
12815,2011-10-01,0,0.39180133770749487,0,0.38157143852795855,1,0.27529669159585307,0,0.4036402184746829,0
12816,2011-10-01,0,0.35337078635941693,0,0.32122225737980575,0,0.2056096907852981,0,0.3521395542600797,0
12820,2011-10-01,1,0.33866449515909086,0,0.29653816250176246,0,0.16557908535522495,0,0.20436764842319086,0
12822,2011-10-01,0,0.4882393423913805,1,0.4964123747670283,1,0.4637542561587223,1,0.5653407648177474,1
12823,2011-10-01,0,0.48972934440524174,1,0.481176291732005,1,0.30258667336703116,0,0.16479940028917328,0
12826,2011-10-01,0,0.3367484003019842,0,0.293367997511343,0,0.19681056251842466,0,0.2168214136470072,0
12828,2011-10-01,1,0.6531333525563591,1,0.6783041506047428,1,0.4862254745580397,1,0.6367149016781766,1
12830,2011-10-01,0,0.7933749443570487,1,0.6318205949023779,1,0.6822461179320474,1,0.7968610251494066,1
12832,2011-10-01,0,0.35556578888038276,0,0.32929286171478395,0,0.2186521458866237,0,0.2537520040387841,0
12833,2011-10-01,0,0.3901085650813036,0,0.38696118583782124,1,0.4246384174757771,1,0.4072299983296772,0
12836,2011-10-01,1,0.3846110620244944,0,0.375980414145389,1,0.406157020813195,1,0.4057328254109313,0
12839,2011-10-01,1,0.8593240618237167,1,0.8732546393364335,1,0.8912793211416192,1,0.9279718452671848,1
12840,2011-10-01,0,0.3899331052487246,0,0.3835545732203534,1,0.4108889606178192,1,0.49456218042049854,1
12841,2011-10-01,1,0.8627850350266852,1,0.903580666903812,1,0.9252969852740636,1,0.9224679603499539,1
12842,2011-10-01,0,0.3403957946444622,0,0.2997444436624085,0,0.40387453199587864,1,0.44951621067399494,1
12843,2011-10-01,1,0.3992791084081007,1,0.394015375063038,1,0.2889567157967979,0,0.2435082303773626,0
12844,2011-10-01,0,0.37740382042962406,0,0.3695773869078945,0,0.4187785526345443,1,0.341532767833049,0
12851,2011-10-01,0,0.3531547250032463,0,0.34483418570890956,0,0.2149914524905613,0,0.35595498784285734,0
12853,2011-10-01,0,0.6816265480078086,1,0.4339657035328894,1,0.46066544801910014,1,0.4658629808447109,1
12854,2011-10-01,0,0.34363718633761975,0,0.3175607373030741,0,0.34086305376833353,1,0.3622449437795166,0
12864,2011-10-01,0,0.3829100273338551,0,0.3523246804868024,0,0.32997389385004233,1,0.3139833891126925,0
12865,2011-10-01,0,0.3787856121695604,0,0.4467383426303316,1,0.4308124198941288,1,0.4390285138635658,1
12867,2011-10-01,0,0.35730230714896427,0,0.38298421311145087,1,0.3403430882905599,1,0.44624031820210774,1
12871,2011-10-01,0,0.345736034771431,0,0.2981516268963524,0,0.19112525658054844,0,0.2322574771269879,0
12875,2011-10-01,0,0.38572635057544447,0,0.36341260346404325,0,0.3835166662266607,1,0.5363637579480557,1
12877,2011-10-01,0,0.4880274856625602,1,0.5156916632516059,1,0.4640958802468993,1,0.5329322335462119,1
12879,2011-10-01,1,0.4928797108356161,1,0.4625183564199287,1,0.5220021974982528,1,0.5986419483040828,1
12883,2011-10-01,0,0.3495085801013664,0,0.31929157261579943,0,0.23487908725281734,0,0.3264653165504767,0
12884,2011-10-01,0,0.34895143209588725,0,0.30126734360498447,0,0.07405683910170424,0,0.1007328535115792,0
12885,2011-10-01,1,0.3761283920714713,0,0.41645482637768483,1,0.36281600984359097,1,0.37705374498975136,0
12895,2011-10-01,1,0.34725773743095073,0,0.3131243599223789,0,0.24041757803784133,0,0.30582323208364715,0
12901,2011-10-01,1,0.7850095965480696,1,0.7620592576186106,1,0.8051492891287801,1,0.9087643228655891,1
12906,2011-10-01,0,0.5026222532415924,1,0.36896582164916086,0,0.10597915252057052,0,0.26359294263662986,0
12909,2011-10-01,0,0.3484138721767742,0,0.3171821785949851,0,0.19585209081867486,0,0.3637853949411396,0
12910,2011-10-01,1,0.49396628811639354,1,0.5099585725018945,1,0.36512860089642485,1,0.41732963033862075,1
12915,2011-10-01,0,0.3902480820805186,0,0.37736381070134006,1,0.1632463708683213,0,0.2762746020518727,0
12916,2011-10-01,0,0.38726288246807716,0,0.37785958392250485,1,0.4466169838019937,1,0.4428779398130697,1
12917,2011-10-01,0,0.37929221809067554,0,0.39190807495914914,1,0.19147128798752272,0,0.19122133442035957,0
12919,2011-10-01,0,0.5171620813358819,1,0.5428301028162744,1,0.4373925954624736,1,0.6012802448755498,1
12921,2011-10-01,1,0.9980543389844968,1,0.9918612243709327,1,0.9140941925988871,1,0.9703264706002589,1
12924,2011-10-01,0,0.34871737062310565,0,0.31167226191897635,0,0.31222791225041735,0,0.3380425822298989,0
12925,2011-10-01,0,0.33980005911395245,0,0.3045858543570566,0,0.22685251712093385,0,0.33463742139544356,0
12928,2011-10-01,1,0.39106382857668887,0,0.38220212157558925,1,0.3555674119108525,1,0.29416856874082303,0
12930,2011-10-01,0,0.34121323335399045,0,0.2990335087367872,0,0.13746328881403808,0,0.2238698019942599,0
12931,2011-10-01,1,0.9000222295024707,1,0.9979215161767927,1,0.781134372328602,1,0.8602105501042185,1
12935,2011-10-01,0,0.5154962588718996,1,0.5719799822732186,1,0.7899576685592208,1,0.7280284185430627,1
12936,2011-10-01,0,0.34579854947946237,0,0.32044555493702853,0,0.3864324540795276,1,0.40542726326962797,0
12937,2011-10-01,0,0.33798374545093873,0,0.30744846287326505,0,0.28109368312873856,0,0.33127245416148676,0
12939,2011-10-01,1,0.6499774738632922,1,0.49237043153697657,1,0.5237845867105746,1,0.5059018375603288,1
12940,2011-10-01,1,0.34866060152720624,0,0.31716115236886844,0,0.19827989084740028,0,0.31005155596587924,0
12942,2011-10-01,0,0.37900849849626606,0,0.3868040805203507,1,0.31284200727323086,0,0.33459758159205444,0
12947,2011-10-01,0,0.3871213113133437,0,0.3758116286383488,1,0.28740433620084826,0,0.2580149003203817,0
12948,2011-10-01,1,0.3625494871997837,0,0.3811676151056509,1,0.3640340289740905,1,0.48161572886605375,1
