CustomerID,cutoff,label,prob_Cox_All,prob_BG_NBD
12435,2011-10-01,0,0.2349123101878393,0.2780385646200142
12436,2011-10-01,0,0.2267370401876715,0.20863948551923162
12437,2011-10-01,1,0.2905721245566131,0.6416233824026321
12438,2011-10-01,0,0.23559945124862414,0.13813242433879672
12444,2011-10-01,1,0.374161278630749,0.32989069043168
12449,2011-10-01,0,0.37952611334936803,0.3043923062313151
12450,2011-10-01,0,0.23201176389716582,0.1221029792667463
12453,2011-10-01,0,0.23509147695692179,0.14534782674521377
12455,2011-10-01,0,0.5882750435372703,0.4379840957174417
12456,2011-10-01,1,0.2370963782608142,0.14930033994761757
12457,2011-10-01,1,0.2711679652583807,0.6992293673141046
12458,2011-10-01,0,0.22686186991374424,0.3231425139759353
12461,2011-10-01,0,0.412410057992322,0.25758134777648695
12464,2011-10-01,0,0.39554000356996133,0.2538908373504751
12471,2011-10-01,1,0.7906845054613543,0.8162734287676675
12472,2011-10-01,1,0.23470813597488072,0.14036891238231045
12473,2011-10-01,1,0.25784405382355047,0.17571227085461888
12474,2011-10-01,1,0.43642277039853383,0.44320755523623606
12476,2011-10-01,1,0.4003939749866068,0.2877841972338442
12477,2011-10-01,1,0.2972793050835597,0.2057475213899143
12480,2011-10-01,0,0.23417320646118567,0.1348289307814004
12483,2011-10-01,1,0.22665865921223438,0.21123313352434434
12484,2011-10-01,0,0.322227064872587,0.33244265627186187
12488,2011-10-01,0,0.22709598181757795,0.2984706008600139
12490,2011-10-01,0,0.4481662478109769,0.4781741302587962
12492,2011-10-01,1,0.2535672590628417,0.19433529778844222
12497,2011-10-01,0,0.22747556228093424,0.26960983560925217
12500,2011-10-01,1,0.2553617777450331,0.1919146578319564
12502,2011-10-01,0,0.3647463265497892,0.3032840734776079
12507,2011-10-01,0,0.3060739609563463,0.20579901867714392
12510,2011-10-01,0,0.23066689985141653,0.13574635007072677
12513,2011-10-01,0,0.2589585997669278,0.17938581355698832
12516,2011-10-01,0,0.22730716929363037,0.28775454720244725
12517,2011-10-01,0,0.42612939611030454,0.3297972933425911
12518,2011-10-01,1,0.36246311375848894,0.3721375842404486
12520,2011-10-01,0,0.42227700234936927,0.28926011324890616
12521,2011-10-01,0,0.23454973470642793,0.13577381456920595
12523,2011-10-01,1,0.5513959048287842,0.6170684237295915
12526,2011-10-01,1,0.22757567562697545,0.22284249958384686
12527,2011-10-01,0,0.22545034950710785,0.2695061381656663
12528,2011-10-01,1,0.3745914115163682,0.243858886535255
12530,2011-10-01,1,0.25665979261591365,0.16047541344627816
12534,2011-10-01,0,0.2368211926109285,0.15036156006993764
12535,2011-10-01,0,0.2265148775952538,0.23142740940829687
12540,2011-10-01,1,0.720322534763886,0.720763450367653
12545,2011-10-01,0,0.22636412436416598,0.2991673989298957
12546,2011-10-01,1,0.2283355515503649,0.2878626519622271
12550,2011-10-01,0,0.2289972127640142,0.279111775832763
12553,2011-10-01,1,0.4050139160994056,0.2432060739233638
12556,2011-10-01,1,0.23409484154137528,0.12666714739463847
12557,2011-10-01,0,0.24498082192264448,0.12030347246963702
12560,2011-10-01,0,0.36386545456352104,0.2537533303765501
12562,2011-10-01,1,0.4019891525375846,0.3220199099167418
12566,2011-10-01,0,0.22663106129941202,0.24964114529344603
12567,2011-10-01,0,0.3076396548514707,0.3402866338262437
12569,2011-10-01,1,0.6938442437692451,0.835976198060787
12571,2011-10-01,0,0.2553041754244122,0.16371765827060017
12576,2011-10-01,0,0.39257972308994316,0.2643065037565579
12579,2011-10-01,0,0.22720654555573838,0.284454278122078
12583,2011-10-01,1,0.6480487557411688,0.5612179844994132
12584,2011-10-01,1,0.4806363736304702,0.491034113571616
12589,2011-10-01,0,0.23174975314010293,0.13366604932024131
12592,2011-10-01,0,0.22626777917539442,0.22907260766834153
12593,2011-10-01,0,0.36172220800944543,0.2770709964155943
12594,2011-10-01,1,0.25967099846379527,0.16384114113090145
12598,2011-10-01,0,0.2268549877449607,0.32352800248743097
12599,2011-10-01,0,0.3410504067015592,0.2227937790041735
12600,2011-10-01,0,0.5034007043315226,0.4632027210524531
12604,2011-10-01,0,0.22632020485505056,0.27902338168705393
12609,2011-10-01,0,0.22670764253999265,0.2843147637034712
12610,2011-10-01,1,0.366806631622402,0.285454187173134
12612,2011-10-01,0,0.2274709006530543,0.30516311222142917
12615,2011-10-01,0,0.22755096504743122,0.32181171598057384
12616,2011-10-01,0,0.22707866883809014,0.2200167746186603
12619,2011-10-01,0,0.6729829022817906,0.6406054482332776
12620,2011-10-01,0,0.22707268065849873,0.27362736243889
12621,2011-10-01,1,0.6225320989478401,0.6706787686402481
12624,2011-10-01,0,0.2558608829637167,0.1921200610543998
12626,2011-10-01,1,0.4426365872842508,0.45080260312181236
12627,2011-10-01,1,0.5795777638024616,0.6794882731735457
12633,2011-10-01,1,0.2547803508701997,0.1516740875744474
12635,2011-10-01,0,0.4317464915534148,0.2607820258983336
12637,2011-10-01,1,0.4755007359815716,0.43032791485434746
12640,2011-10-01,0,0.22818839197687346,0.26952443179701396
12641,2011-10-01,0,0.2535489445381659,0.17398890864642008
12642,2011-10-01,1,0.25638316145050766,0.18942576179246093
12643,2011-10-01,0,0.2626208029305571,0.15325473816454652
12644,2011-10-01,0,0.2575928179313113,0.15172939556368006
12645,2011-10-01,0,0.2576804361865873,0.1855078209769869
12647,2011-10-01,0,0.6186032387448682,0.5567555868183406
12648,2011-10-01,0,0.23307752801790071,0.1237998983918106
12649,2011-10-01,0,0.2812383456919152,0.29732343460218735
12653,2011-10-01,0,0.23717116119910064,0.12948051022154686
12656,2011-10-01,0,0.40087517425039365,0.3585290372394018
12657,2011-10-01,1,0.2273774142813655,0.28331843298248205
12662,2011-10-01,1,0.3777550370849203,0.2608030596099754
12664,2011-10-01,1,0.3975443516816206,0.2814417713140136
12669,2011-10-01,0,0.2338528430371607,0.12748151137373717
12670,2011-10-01,0,0.2275597389000339,0.2110270280141334
12674,2011-10-01,0,0.22709040798280433,0.23170279826462628
12676,2011-10-01,0,0.41573339309579693,0.33950707218857623
12678,2011-10-01,1,0.583205056097111,0.5735169807608173
12679,2011-10-01,1,0.22439352549347746,0.24534615908337737
12680,2011-10-01,0,0.425702591460537,0.5771657703326312
12681,2011-10-01,1,0.5323289080793621,0.4418186751498798
12682,2011-10-01,1,0.8406020004632628,0.8511682261157976
12683,2011-10-01,1,0.3116794754899078,0.3580399982143899
12685,2011-10-01,1,0.3105810325873971,0.6696195992113964
12688,2011-10-01,0,0.30420668195615397,0.17732273216925834
12689,2011-10-01,0,0.2580668736926923,0.15449897864445447
12691,2011-10-01,1,0.23166944840260983,0.13273424738777495
12693,2011-10-01,0,0.25344856665251725,0.15496236246327366
12694,2011-10-01,0,0.22664701711521484,0.3290080965497571
12695,2011-10-01,1,0.25476582485578303,0.18974696079867467
12697,2011-10-01,0,0.23231527677375186,0.14923756977700267
12700,2011-10-01,1,0.2367778407801402,0.12204935450988365
12701,2011-10-01,0,0.22734992236818896,0.27836713182687134
12703,2011-10-01,0,0.22687726295950672,0.32379441093703587
12704,2011-10-01,0,0.4845039820116507,0.5209430895609637
12705,2011-10-01,1,0.48238457950243885,0.26150192928437244
12708,2011-10-01,0,0.350711683572858,0.4101703787957517
12709,2011-10-01,1,0.5676922188285762,0.5786736989513942
12710,2011-10-01,0,0.22711513395651428,0.21676212488907556
12712,2011-10-01,1,0.39070086392517056,0.25643331631603694
12714,2011-10-01,0,0.2645305542760955,0.19164707379471183
12715,2011-10-01,0,0.2560175590644148,0.19214768634127324
12716,2011-10-01,0,0.2349694595512819,0.14658328833110026
12717,2011-10-01,0,0.23325914246455426,0.12671495738796423
12718,2011-10-01,0,0.22662144626124126,0.3234659056945037
12720,2011-10-01,1,0.6783035800993225,0.7900003146449793
12721,2011-10-01,0,0.2269532869408758,0.27868996437834054
12722,2011-10-01,0,0.5926923426620777,0.5682054907389135
12724,2011-10-01,0,0.22746583438159562,0.2696311951962137
12726,2011-10-01,0,0.22695003951183856,0.24961245765610449
12727,2011-10-01,0,0.22605103863550813,0.21981713580999626
12728,2011-10-01,0,0.22639274172189072,0.3231690689105726
12729,2011-10-01,0,0.25712531104790115,0.17754625432733306
12731,2011-10-01,1,0.5073930001557829,0.4707033723042553
12739,2011-10-01,0,0.28978507860867986,0.40984622246696084
12743,2011-10-01,0,0.23891619155583077,0.1926793615746131
12744,2011-10-01,1,0.2478521217978078,0.13365865517295436
12747,2011-10-01,1,0.25458624147858555,0.18533354761564447
12748,2011-10-01,1,0.9999999999999999,0.9984810936500907
12749,2011-10-01,0,0.24074447654103037,0.20435501397097264
12750,2011-10-01,0,0.255000905255636,0.15303799717414468
12752,2011-10-01,0,0.23653230573295847,0.269802196354001
12753,2011-10-01,0,0.24562170703358488,0.14386175381062197
12756,2011-10-01,0,0.22627485433338013,0.24886374221025462
12757,2011-10-01,1,0.2353417650422902,0.13583030443174582
12758,2011-10-01,0,0.2646869267405718,0.17197216358776124
12763,2011-10-01,0,0.23247302118758673,0.14048076848424723
12766,2011-10-01,1,0.23580130918785425,0.12860959246743464
12782,2011-10-01,0,0.2336604547091714,0.12848174377259075
12783,2011-10-01,1,0.2267710444019453,0.29960601754860483
12787,2011-10-01,0,0.22615321915221642,0.23191146086430056
12794,2011-10-01,1,0.227021684001124,0.2112684536699123
12814,2011-10-01,0,0.24958572743601148,0.2035509472368874
12815,2011-10-01,0,0.23276437522763926,0.13047314502659346
12816,2011-10-01,0,0.2255091522741962,0.21970235858458398
12820,2011-10-01,1,0.22664301460377667,0.30427697249683394
12822,2011-10-01,0,0.2803551998504672,0.47890052658596355
12823,2011-10-01,0,0.4146838893435464,0.32659378135201805
12826,2011-10-01,0,0.2266868688643372,0.3219521910836725
12828,2011-10-01,1,0.39414489626869287,0.496545326335218
12830,2011-10-01,0,0.4897531296256148,0.5489129573682817
12832,2011-10-01,0,0.2267156321837659,0.21146758516425143
12833,2011-10-01,0,0.2331487570368539,0.13268322717583053
12836,2011-10-01,1,0.23328247784120204,0.14172560471032317
12839,2011-10-01,1,0.6982935267400434,0.6447158096809312
12840,2011-10-01,0,0.23427393412684816,0.1346223306564287
12841,2011-10-01,1,0.6508057045012039,0.6330501117240457
12842,2011-10-01,0,0.2279689328487543,0.329684736233157
12843,2011-10-01,1,0.2326667211811233,0.1194134999062837
12844,2011-10-01,0,0.23288218787714854,0.15051627946197185
12851,2011-10-01,0,0.22718404208782716,0.21684244979722866
12853,2011-10-01,0,0.24111248701108423,0.35731105050400525
12854,2011-10-01,0,0.22754758934759978,0.283436668779298
12864,2011-10-01,0,0.2319551266115749,0.14042440982615229
12865,2011-10-01,0,0.2630043722936024,0.16042417753527274
12867,2011-10-01,0,0.2290987433664865,0.21694833557115317
12871,2011-10-01,0,0.22615747930459007,0.25749304604449047
12875,2011-10-01,0,0.23197727074095875,0.13489367103149486
12877,2011-10-01,0,0.3986634122074406,0.33034986198731925
12879,2011-10-01,1,0.2650338874346768,0.4336747689309186
12883,2011-10-01,0,0.22618575293438903,0.23898214458194586
12884,2011-10-01,0,0.2237722315382784,0.24215599287781153
12885,2011-10-01,1,0.25915579599319294,0.16052454543295505
12895,2011-10-01,1,0.22652924773503902,0.24871868882872442
12901,2011-10-01,1,0.5461966217857633,0.5909678418876062
12906,2011-10-01,0,0.2253211212843449,0.5049342136667204
12909,2011-10-01,0,0.22688738805879605,0.2456183906813914
12910,2011-10-01,1,0.39584101991218257,0.30671030617835915
12915,2011-10-01,0,0.2318223952232248,0.12951728682915614
12916,2011-10-01,0,0.23418923229241562,0.14030367765754312
12917,2011-10-01,0,0.25785151903491,0.1534750256422763
12919,2011-10-01,0,0.36724805670853977,0.24014447674987163
12921,2011-10-01,1,0.724547257314818,0.9185167307026135
12924,2011-10-01,0,0.22655639218351686,0.24226637184955038
12925,2011-10-01,0,0.22703878048224357,0.3041050649106445
12928,2011-10-01,1,0.23330387190005786,0.13038022832699714
12930,2011-10-01,0,0.22647232839260745,0.28405652185761676
12931,2011-10-01,1,0.7721579635183797,0.6205599878597605
12935,2011-10-01,0,0.38849660738947367,0.250410189949051
12936,2011-10-01,0,0.2282942194122859,0.2837614918619285
12937,2011-10-01,0,0.22734985811143626,0.32293465623917755
12939,2011-10-01,1,0.42019261222209425,0.48544651109944775
12940,2011-10-01,1,0.2264891832059026,0.2453008467755044
12942,2011-10-01,0,0.2335623520083845,0.14925787196722856
12947,2011-10-01,0,0.232409822055618,0.13465009074345005
12948,2011-10-01,1,0.2581984095323657,0.19432587560284054
12949,2011-10-01,0,0.33888234881053425,0.5694065380132746
12952,2011-10-01,1,0.22808064219752244,0.2843249673240875
12955,2011-10-01,1,0.3836619007769372,0.2770289663340506
12957,2011-10-01,0,0.22537451507777406,0.5779129013303224
12962,2011-10-01,0,0.2542496984400666,0.17770082908216467
12963,2011-10-01,1,0.22666631198035336,0.2564858816150075
12965,2011-10-01,0,0.2299267322845463,0.23901317830585467
12968,2011-10-01,0,0.25361718692435886,0.17977820717477108
12971,2011-10-01,1,0.9977807280258514,0.9905974201880279
12977,2011-10-01,0,0.23157769896716096,0.1221764046765796
12980,2011-10-01,0,0.22869840099198202,0.12103514662627173
12981,2011-10-01,0,0.23265040073274912,0.1466242403082313
12987,2011-10-01,0,0.2263549274849166,0.31007245676699785
12989,2011-10-01,1,0.44102509340477636,0.25687310459332713
12991,2011-10-01,0,0.255887709346855,0.17969100813474073
12993,2011-10-01,0,0.25478170521114785,0.16529574973798947
12994,2011-10-01,0,0.25542477209282244,0.16563757903536966
12995,2011-10-01,0,0.2260813341769169,0.25365466927699415
12997,2011-10-01,0,0.22665801819754194,0.24145685455888802
13000,2011-10-01,0,0.2535893718280746,0.1917203933034893
13001,2011-10-01,0,0.23471962062252205,0.12040471264949561
13003,2011-10-01,0,0.40278926308699636,0.2522308794110162
13004,2011-10-01,1,0.48350635212036863,0.5021362112284835
13012,2011-10-01,0,0.4442261381602636,0.27807376606894946
13013,2011-10-01,1,0.6233540865594134,0.6442728968098177
13014,2011-10-01,0,0.3782617260929425,0.3654121259873631
13016,2011-10-01,0,0.43259924435604624,0.5379382206506571
13018,2011-10-01,1,0.757866836817433,0.8632168221362605
13021,2011-10-01,0,0.22412825903870393,0.5910180362554472
13023,2011-10-01,1,0.25581302612572443,0.15167313434389518
13026,2011-10-01,0,0.22664720948206707,0.22841088260950035
13027,2011-10-01,0,0.4494052557007341,0.4164770777020133
13029,2011-10-01,0,0.23182062059038377,0.14035422925719146
13032,2011-10-01,1,0.22776566876109205,0.2462712143774394
13035,2011-10-01,0,0.2273434949358405,0.309318432471836
13037,2011-10-01,0,0.2327770386885396,0.14055762010605222
13038,2011-10-01,0,0.22609226293173523,0.27448229888763276
13045,2011-10-01,0,0.22699269669212596,0.20895720908104254
13047,2011-10-01,1,0.257003568340638,0.1549693295227653
13048,2011-10-01,0,0.2573490608725114,0.17752400741092056
13050,2011-10-01,1,0.4780663742582263,0.4427946271558168
13055,2011-10-01,0,0.2252579563144982,0.5046790458652815
13058,2011-10-01,1,0.2313086142921672,0.12660478325569616
13061,2011-10-01,0,0.22636676077901707,0.3170629154708582
13064,2011-10-01,0,0.4251017761842104,0.2649418151415086
13067,2011-10-01,0,0.22615672180324276,0.26549194533383635
13069,2011-10-01,1,0.524088471711991,0.5597830914523648
13075,2011-10-01,0,0.2616101207153958,0.15171604164698332
13078,2011-10-01,1,0.6157387570288712,0.6907728323311388
13079,2011-10-01,0,0.4659206567149293,0.4810614549830129
13081,2011-10-01,0,0.25160881769198684,0.13472592682894183
13082,2011-10-01,0,0.3609693221536521,0.21957068584425515
13083,2011-10-01,0,0.22638060351353662,0.29851569744729184
13085,2011-10-01,0,0.23179694467533918,0.12113034409660905
13089,2011-10-01,1,0.9977811410172106,0.9900392014665885
13090,2011-10-01,1,0.23474153235309836,0.14290733354052634
13092,2011-10-01,0,0.2262056219985923,0.32851280247673487
13094,2011-10-01,0,0.5611101845481654,0.4360828520333611
13095,2011-10-01,0,0.2263627501005302,0.3287189873258661
13097,2011-10-01,0,0.4047302401100237,0.3365807735174506
13098,2011-10-01,1,0.8007553800763098,0.8132450282922136
13099,2011-10-01,0,0.22649507955977677,0.20924126299121037
13102,2011-10-01,1,0.5275016964251122,0.5580549530177993
13104,2011-10-01,1,0.37029378146934055,0.3030244797987745
13106,2011-10-01,0,0.23158340800877253,0.1466759081966254
13107,2011-10-01,1,0.22713906680894957,0.2526804539767675
13109,2011-10-01,1,0.23344270259694155,0.12123055443895048
13110,2011-10-01,1,0.23585290415568105,0.18415001750894144
13113,2011-10-01,1,0.33327885806125757,0.26923613875773544
13116,2011-10-01,0,0.2336535642073635,0.14049793013989356
13117,2011-10-01,0,0.2535378104416821,0.16355552429953713
13122,2011-10-01,0,0.22629544829350556,0.2230373710009613
13124,2011-10-01,0,0.23031138460720468,0.23861751547270835
13126,2011-10-01,1,0.22685942029398232,0.3156439952753614
13127,2011-10-01,0,0.22665446248899856,0.28800924931430394
13130,2011-10-01,0,0.22602271289258058,0.2229896577984344
13131,2011-10-01,0,0.22691489307826906,0.32363451147937083
13134,2011-10-01,0,0.22867896028118373,0.25282489606378944
13136,2011-10-01,1,0.4137994356891076,0.470305322806184
13137,2011-10-01,1,0.4528159618373312,0.4788741857271095
13138,2011-10-01,1,0.3890605618655414,0.30735883810713427
13139,2011-10-01,0,0.3790435659299174,0.38089840598436536
13140,2011-10-01,0,0.3233199257794104,0.2912839501811482
13141,2011-10-01,0,0.22899156946794397,0.2566265116771708
13145,2011-10-01,0,0.3640494412689256,0.3094806256513598
13147,2011-10-01,1,0.22570952277440692,0.2086739339350975
13148,2011-10-01,0,0.3362472426797032,0.46971578456165275
13149,2011-10-01,0,0.40138503427419703,0.25397228358348173
13155,2011-10-01,0,0.22671453534910024,0.2783020059727874
13157,2011-10-01,1,0.23337817524054383,0.13705480202787143
13158,2011-10-01,0,0.501319813226065,0.43357109266743316
13159,2011-10-01,1,0.3352794207083527,0.29834189394655347
13162,2011-10-01,0,0.25655094152638114,0.16235520842550855
13167,2011-10-01,1,0.28405928958266946,0.21514572435641022
13178,2011-10-01,0,0.5228387393023658,0.45867961752819314
13183,2011-10-01,0,0.5860738836813345,0.548498212980989
13184,2011-10-01,0,0.34545833257052083,0.4824062400669765
13186,2011-10-01,0,0.3750787734351555,0.30401319594685594
13189,2011-10-01,0,0.25408771701217026,0.17397131933809865
13192,2011-10-01,0,0.22748654267033075,0.21988767324973624
13194,2011-10-01,0,0.23177686908291628,0.1438351882139585
13196,2011-10-01,0,0.2294984795260978,0.25710749265152316
13198,2011-10-01,0,0.38236658024674874,0.22874889124519898
13199,2011-10-01,1,0.5253447019917283,0.5853309795819497
13200,2011-10-01,0,0.4163464103647434,0.3290522796009257
13203,2011-10-01,0,0.2535287444578981,0.16519155350918438
13207,2011-10-01,0,0.23221805703986254,0.1275494570263799
13208,2011-10-01,1,0.2323632872836663,0.12298308880621348
13209,2011-10-01,0,0.32588167102116916,0.2206198603481753
13210,2011-10-01,0,0.22715101056666676,0.22510033728694553
13211,2011-10-01,0,0.22832169776746014,0.22029769611616776
13213,2011-10-01,1,0.2561568331726468,0.15326447195297843
13217,2011-10-01,0,0.41179721873124286,0.40747207686460646
13218,2011-10-01,0,0.253521899641418,0.1549106268785488
13220,2011-10-01,0,0.2257090885304056,0.2837174607918311
13224,2011-10-01,1,0.2368038095001631,0.12669038384053166
13225,2011-10-01,1,0.23295406212427627,0.13494339776287972
13228,2011-10-01,0,0.22682620803825537,0.26997341908958616
13230,2011-10-01,0,0.2982318933140158,0.3690849250975143
13232,2011-10-01,0,0.22684313906110043,0.211411715609845
13233,2011-10-01,0,0.22695707808807508,0.30465273833236417
13236,2011-10-01,0,0.25657014266980926,0.19156008034434419
13240,2011-10-01,0,0.22641208085369702,0.2170130950887588
13242,2011-10-01,0,0.2544245391679958,0.179548989350201
13244,2011-10-01,0,0.22650940933931163,0.2286397539657513
13247,2011-10-01,1,0.22677652200592613,0.2651169766179193
13248,2011-10-01,0,0.25340977665096553,0.15905838607577003
13249,2011-10-01,0,0.24258993266200968,0.38569012887623144
13253,2011-10-01,0,0.2334473045906591,0.12193548178865747
13263,2011-10-01,1,0.8262465000906499,0.7781655955849798
13265,2011-10-01,1,0.22652021247782383,0.24163247486150843
13266,2011-10-01,1,0.5874215227684447,0.4325379233196459
13267,2011-10-01,0,0.5367009720759659,0.5436619328818855
13268,2011-10-01,0,0.22750389276507677,0.25688335947397284
13269,2011-10-01,1,0.5049229630773355,0.4488035492741624
13272,2011-10-01,0,0.22611882491588198,0.23852475142410365
13273,2011-10-01,0,0.25438126618763246,0.1777323012111201
13276,2011-10-01,1,0.2251692913935326,0.20841132881446264
13277,2011-10-01,0,0.32176625218846355,0.25506612236718
13279,2011-10-01,0,0.22629126548246603,0.2844849220052861
13280,2011-10-01,0,0.25400679550254457,0.1621750523551984
13291,2011-10-01,0,0.23375165667158426,0.12284436291194087
13296,2011-10-01,0,0.23195047253309842,0.14164580347423458
13301,2011-10-01,0,0.4339308207479913,0.24482730459441998
13302,2011-10-01,0,0.22984941090160604,0.12311962139548556
13305,2011-10-01,0,0.5150516189909535,0.5786643697375198
13307,2011-10-01,0,0.25249414189381103,0.16565123627973752
13309,2011-10-01,1,0.2272690874385267,0.2423154619927015
13311,2011-10-01,0,0.23347717143990543,0.12766465959139472
13313,2011-10-01,0,0.23314007267742298,0.1372299832926065
13314,2011-10-01,1,0.22764290920353825,0.309654438559077
13316,2011-10-01,0,0.38845368979664363,0.312426285726692
13319,2011-10-01,1,0.5416196424979067,0.6617664599364945
13320,2011-10-01,0,0.3497800180088515,0.38402702219577195
13321,2011-10-01,0,0.2744760203440665,0.48088969576280394
13323,2011-10-01,0,0.22580126789258037,0.2572044636222178
13324,2011-10-01,0,0.2242717037503823,0.4090400565932053
13325,2011-10-01,0,0.2273192494480203,0.2692655082286468
13327,2011-10-01,0,0.3650593264686324,0.25238746230448406
13330,2011-10-01,0,0.22729896602075128,0.2287292490743497
13334,2011-10-01,0,0.22877374541044904,0.265796849347894
13336,2011-10-01,0,0.22860773541552315,0.28877613555290466
13338,2011-10-01,0,0.2328096708195031,0.12101818450451428
13340,2011-10-01,1,0.45541554647069293,0.5661525156709399
13347,2011-10-01,0,0.2257093231075019,0.3291091793652454
13350,2011-10-01,0,0.22705252342237814,0.27890888187309654
13354,2011-10-01,0,0.2285183700204899,0.3225770810144001
13355,2011-10-01,0,0.25953097568057215,0.16227763738153997
13356,2011-10-01,0,0.22819592733587402,0.2744696402084498
13364,2011-10-01,0,0.2263196736559525,0.3238877610605458
13372,2011-10-01,0,0.22650881987393556,0.2386198950014306
13373,2011-10-01,1,0.23673863608138312,0.12026757028007651
13375,2011-10-01,0,0.22815968610933546,0.24173748304448683
13376,2011-10-01,0,0.22598842586366907,0.2090882139195474
13379,2011-10-01,1,0.2325299876076995,0.14278480888852768
13381,2011-10-01,0,0.49912991601066314,0.45575819473446977
13384,2011-10-01,1,0.5021139775064754,0.6430075340206285
13388,2011-10-01,0,0.2370673221480203,0.20123641871951173
13389,2011-10-01,0,0.22683330471249674,0.30382029481604084
13390,2011-10-01,0,0.2270366813850041,0.3035321829760618
13394,2011-10-01,1,0.5521422541224461,0.44950120160629864
13397,2011-10-01,0,0.37110853802663757,0.3775869950814496
13402,2011-10-01,0,0.2560240513002262,0.15484302504366868
13405,2011-10-01,0,0.22485147872543254,0.3055017120781307
13408,2011-10-01,1,0.9746424241138703,0.9611708232545225
13410,2011-10-01,0,0.22631869155305473,0.3042378850410743
13411,2011-10-01,0,0.2547895854293082,0.1898352960406297
13414,2011-10-01,0,0.3123101546731446,0.20696921012117717
13416,2011-10-01,1,0.22612253718843178,0.27001932000335643
13418,2011-10-01,1,0.6048627747103483,0.6437834235630159
13420,2011-10-01,0,0.23129338211915684,0.1284121155906254
13425,2011-10-01,0,0.2569669012228747,0.18799016622991635
13426,2011-10-01,1,0.2269668364973757,0.2385081092180649
13427,2011-10-01,0,0.2552604231259291,0.1653547017998113
13429,2011-10-01,1,0.22693043427159443,0.29969693124799773
13430,2011-10-01,0,0.22717513895871955,0.2496307126492798
13431,2011-10-01,1,0.22832918190936258,0.24189883889245067
13434,2011-10-01,0,0.29403027852614594,0.4281275033935035
13435,2011-10-01,1,0.4902749936630457,0.5259105388419453
13437,2011-10-01,0,0.35264458809229404,0.294240820192677
13441,2011-10-01,0,0.22672274855830932,0.23153927596312007
13448,2011-10-01,0,0.23006040069440925,0.27415356051136247
13450,2011-10-01,0,0.36707018873944597,0.3180666834287018
13451,2011-10-01,0,0.26274384552372176,0.15634005258252254
13456,2011-10-01,1,0.23149000811791665,0.12296682537884246
13458,2011-10-01,1,0.34182574548895217,0.28329356076702
13461,2011-10-01,0,0.23270914067516324,0.14035015115889646
13468,2011-10-01,1,0.8234590735819307,0.8220630708796306
13470,2011-10-01,0,0.3093126117665984,0.3192837539263008
13477,2011-10-01,1,0.23221742589707273,0.14043584124279102
13481,2011-10-01,1,0.28303009130455736,0.2920392373245486
13486,2011-10-01,0,0.5680535857604508,0.4396574717866579
13488,2011-10-01,1,0.6135753393143382,0.6824130878368131
13489,2011-10-01,0,0.42662931613246924,0.244344469685843
13491,2011-10-01,1,0.23125443175691807,0.13041611220891675
13492,2011-10-01,0,0.2337157063501748,0.14288534806132616
13499,2011-10-01,0,0.2263371913399319,0.3094640777936988
13500,2011-10-01,0,0.25589529072535633,0.16211617952842328
13503,2011-10-01,0,0.22660163993725735,0.32260354000714764
